engIPA2000,w,ɡɑd,god
engIPA2000,r,taken,teɪkən
engIPA2000,w,pɑləsi,policy
engIPA2000,w,taɪtəl,title
engIPA2000,w,kɹɪtɪkəl,critical
engIPA2000,r,species,spiːʃiːz
engIPA5000,r,smell,smɛl
engIPA2000,r,to,tu
engIPA10000,r,ji,dʒi
engIPA10000,w,hæf,half
engIPA2000,w,d͡ʒʌd͡ʒ,judge
engIPA5000,r,define,dɪfaɪn
engIPA2000,w,ɹɪkɔɹd,record
engIPA5000,r,earn,ɝn
engIPA2000,w,ædɹɛs,address
engIPA5000,w,twɪn,twin
engIPA2000,w,biɡɪn,begin
engIPA5000,r,bench,bɛnt͡ʃ
engIPA10000,r,dying,daɪɪŋ
engIPA5000,w,bɪt͡ʃ,bitch
engIPA2000,r,good,ɡʊd
engIPA10000,w,wæŋ,wang
engIPA2000,w,ɹidiŋ,reading
engIPA10000,w,sɪvɪk,civic
engIPA10000,r,local,loʊkl̩
engIPA2000,w,ɛvɪdəns,evidence
engIPA2000,w,kɛt͡ʃ,catch
engIPA5000,w,faɪəɹd,fired
engIPA10000,r,angel,eɪnd͡ʒəl
engIPA2000,r,i'm,aɪm
engIPA2000,w,kiŋ,king
engIPA10000,r,trial,tɹaɪəl
engIPA5000,w,kloʊs,close
engIPA5000,r,bro,bɹoʊ
engIPA10000,r,regard,ɹɪɡɑɹd
engIPA10000,w,dɪvɔɹs,divorce
engIPA10000,w,mɪz,ms
engIPA5000,w,kʌntɹi,country
engIPA2000,w,daɪɹɛkʃən,direction
engIPA5000,r,herself,ɚsɛlf
engIPA2000,w,kælɪfoɹniə,california
engIPA10000,w,bɔɹɪs,boris
engIPA2000,r,nice,niːs
engIPA10000,r,magnetic,mæɡnɛtɪk
engIPA5000,w,soʊ,so
engIPA10000,r,large,lɑɹd͡ʒ
engIPA5000,r,its,ɪts
engIPA2000,w,pɹiviəsli,previously
engIPA10000,w,klæɹɪti,clarity
engIPA2000,w,lɑts,lots
engIPA2000,w,hjuːd͡ʒ,huge
engIPA10000,w,ɛdɪtɪd,edited
engIPA10000,w,ɪmpɹɛst,impressed
engIPA10000,w,l̩maʊ,lmao
engIPA2000,r,avoid,əvɔɪd
engIPA5000,w,neɪʃənz,nations
engIPA2000,w,stɑp,stop
engIPA10000,r,straight,stɹeɪt
engIPA2000,w,ɪnʃɝəns,insurance
engIPA10000,r,conduct,kəndʌkt
engIPA5000,w,læb,lab
engIPA10000,w,kɑːʃən,caution
engIPA5000,r,some,sʌm
engIPA5000,w,ɪnɪʃli,initially
engIPA10000,w,mɛɾəɾəɹeɪnɪən,mediterranean
engIPA10000,r,horses,hoɹsəz
engIPA5000,r,bags,bæɡz
engIPA5000,r,runs,ɹʌnz
engIPA2000,r,gay,ɡeɪ
engIPA10000,w,aɪ,ai
engIPA5000,w,daɪ,di
engIPA5000,w,sɔŋ,song
engIPA5000,w,dɛk,deck
engIPA2000,w,æktɪvətiz,activities
engIPA10000,r,considerably,kənsɪdɹəbli
engIPA10000,r,curiosity,kjɚiɑsəti
engIPA10000,w,dɪtɝmɪnd,determined
engIPA2000,r,walking,wɔkɪŋ
engIPA2000,r,worry,wɝi
engIPA10000,r,she'll,ʃiːl
engIPA5000,w,tɛstɪd,tested
engIPA5000,r,i,ɪ
engIPA2000,r,step,stɛp
engIPA10000,w,ɪmpɹuːvɪŋ,improving
engIPA5000,r,fbi,ɛfbiːaɪ
engIPA2000,w,studənt,student
engIPA10000,w,pɑkɪts,pockets
engIPA2000,w,tɹuː,true
engIPA10000,r,hunter,hʌntɚ
engIPA2000,w,seɪf,safe
engIPA2000,w,diːl,deal
engIPA10000,r,draws,dɹɔːz
engIPA10000,w,ɹɪvɝs,reverse
engIPA10000,w,kaɪl,kyle
engIPA5000,w,mænjəfækt͡ʃəɹɪŋ,manufacturing
engIPA2000,w,fɔɹs,force
engIPA5000,r,pa,paː
engIPA2000,r,your,jɚ
engIPA5000,r,night,naɪt
engIPA10000,w,ɑlkəhɑl,alcohol
engIPA2000,r,civil,sɪvəl
engIPA2000,r,work,wøːk
engIPA5000,w,ɔlsoʊ,also
engIPA10000,w,bleɪk,blake
engIPA5000,w,dɹɪŋks,drinks
engIPA2000,r,less,lɛs
engIPA5000,r,introduced,ɪntɹəduːst
engIPA5000,r,vote,voʊt
engIPA10000,w,hm̩,hmm
engIPA5000,w,t͡ʃæns,chance
engIPA5000,w,bʌtə,butter
engIPA10000,w,dʌɡ,dug
engIPA5000,w,pɹiviəsli,previously
engIPA2000,w,ʃəkɑːɡo,chicago
engIPA10000,r,custody,kʌstədiː
engIPA2000,r,india,ɪndiə
engIPA10000,w,ɪnstɹʌktɪd,instructed
engIPA10000,r,trash,tɹæʃ
engIPA5000,r,historical,hɪstɔːɹɪkəl
engIPA2000,r,foreign,fɑɹɪn
engIPA5000,w,ɹisɔɹs,resource
engIPA10000,r,tap,tæp
engIPA10000,w,pæstɚ,pastor
engIPA5000,w,mɑɹkɪd,marked
engIPA5000,r,opened,oʊpənd
engIPA10000,w,mɝt͡ʃəndaɪz,merchandise
engIPA2000,w,dæd,dad
engIPA5000,r,singing,sɪŋɪŋ
engIPA2000,r,wedding,wɛdɪŋ
engIPA2000,w,bɛst,best
engIPA5000,r,miles,maɪlz
engIPA10000,r,proposed,pɹəpoʊzd
engIPA2000,r,nobody,noʊbʌdi
engIPA10000,w,pɚfɔɹmɪŋ,performing
engIPA5000,r,going,ɡoʊɪŋ
engIPA5000,r,suitable,sjuːtəbl
engIPA10000,w,kənveɪ,convey
engIPA5000,r,they,ðeɪ
engIPA5000,w,pɹoʊɡɹæmɪŋ,programming
engIPA10000,w,ɡænə,ghana
engIPA2000,w,kəntɪnjuːd,continued
engIPA2000,r,river,ɹɪvɚ
engIPA2000,r,visit,vɪzɪt
engIPA10000,w,ziː,z
engIPA10000,w,piːaɪiː,pie
engIPA10000,r,redemption,ɹɪdɛmpʃən
engIPA10000,w,hɛlpfʊl,helpful
engIPA2000,w,lɔl,lol
engIPA10000,w,dɪvɛləp,develop
engIPA10000,w,kæɹɪd͡ʒ,carriage
engIPA10000,r,played,pleɪd
engIPA5000,w,fɹidəm,freedom
engIPA10000,w,ɛkstɹə,extra
engIPA5000,r,issued,ɪʃud
engIPA10000,r,d'or,dɔːɹ
engIPA10000,r,site,saɪt
engIPA2000,r,access,əksɛs
engIPA10000,r,tuesday,tjuzdi
engIPA10000,w,æntoʊnioʊ,antonio
engIPA2000,r,doing,duːɪŋ
engIPA10000,r,haven't,hævn̩t
engIPA5000,r,republic,ɹɪpʌblɪk
engIPA10000,w,mʌndeɪ,monday
engIPA5000,r,whatever,wʌtɛvɚ
engIPA2000,r,comes,kəʊmiːz
engIPA2000,w,ɹɛkɚdz,records
engIPA2000,w,əvɛn,even
engIPA2000,w,kʌm,come
engIPA5000,r,get,ɡɛt
engIPA10000,w,mɛɹɪt,merit
engIPA10000,w,ni,knee
engIPA2000,r,wouldn't,wʊnt
engIPA10000,r,escaped,ɪskeɪpt
engIPA5000,w,æŋɡəl,angle
engIPA2000,w,sɛkənd,second
engIPA10000,w,mæstɚ,master
engIPA5000,w,əmeɪzɪŋ,amazing
engIPA2000,r,happen,hæpən
engIPA10000,w,pæn,pan
engIPA2000,w,dɹiːm,dream
engIPA2000,r,question,kwɛʃt͡ʃən
engIPA2000,w,əntaɪɚ,entire
engIPA5000,r,mobile,moʊbaɪl
engIPA10000,w,fɔɹst,forest
engIPA5000,w,əpɔɪntɪd,appointed
engIPA2000,r,chance,t͡ʃæns
engIPA5000,w,ɛɡ,egg
engIPA5000,w,pɹɪnsəbəl,principal
engIPA10000,r,via,vaɪə
engIPA2000,r,fell,fɛl
engIPA2000,r,songs,sɔŋz
engIPA10000,w,ɛd͡ʒəkeɪɾɪd,educated
engIPA10000,w,vɪʒuəl,visual
engIPA2000,r,tour,tuːɹ
engIPA5000,r,usual,juːʒəl
engIPA10000,w,pɹəfɛʃənəl,professional
engIPA10000,r,norwegian,nɔɹwiːd͡ʒən
engIPA2000,w,tɑp,top
engIPA5000,w,koʊl,coal
engIPA5000,w,ɑpəzɪt,opposite
engIPA2000,r,college,kɑlɪd͡ʒ
engIPA5000,r,but,bʌt
engIPA5000,r,of,ə
engIPA2000,w,skɪn,skin
engIPA2000,r,evening,iːvənɪŋ
engIPA10000,w,dæʃ,dash
engIPA10000,r,rear,ɹɪɹ
engIPA10000,r,air,ɛɚ
engIPA5000,r,basketball,bæskɪtbɑl
engIPA10000,w,mæɡəziːnz,magazines
engIPA2000,r,everybody,ɛvɹibɑdi
engIPA5000,w,dɛkeɪd,decade
engIPA10000,r,artist,ɑɹtɪst
engIPA2000,w,ɑɹənt,aren't
engIPA5000,w,kɔɹnɚ,corner
engIPA5000,w,pɹɛpəɹeɪʃən,preparation
engIPA5000,r,are,ɛəɹ
engIPA5000,r,comfortable,kʌmfətəbəl
engIPA2000,r,peter,piɾɚ
engIPA5000,w,viətnæm,vietnam
engIPA5000,w,væɹiəs,various
engIPA5000,r,skills,skɪlz
engIPA2000,w,dɹʌɡ,drug
engIPA5000,r,unique,juːniːk
engIPA5000,r,respond,ɹəspɑnd
engIPA10000,w,miː,mi
engIPA5000,r,called,kɔːld
engIPA10000,r,trophy,tɹoʊfi
engIPA2000,w,bi,be
engIPA2000,r,range,ɹeɪnd͡ʒ
engIPA2000,w,twɪtɚ,twitter
engIPA5000,r,england,ɪŋlənd
engIPA2000,r,position,pəzɪʃən
engIPA5000,r,older,oʊldɚ
engIPA2000,w,əm,'m
engIPA5000,w,bæθɹuːm,bathroom
engIPA10000,r,streaming,stɹiːmɪŋ
engIPA5000,r,burning,bɝnɪŋ
engIPA2000,w,wəʊɹi,worry
engIPA10000,w,haɪɚd,hired
engIPA2000,w,mɪsɪŋ,missing
engIPA10000,r,backup,bækʌp
engIPA2000,r,gold,ɡoʊld
engIPA10000,w,sɛtəl,settle
engIPA5000,w,d͡ʒinjəs,genius
engIPA10000,r,detail,diteɪl
engIPA2000,r,estate,ɪsteɪt
engIPA10000,w,aʊtɚ,outer
engIPA10000,r,securing,səkjɝɪŋ
engIPA2000,r,england,ɪŋlənd
engIPA5000,w,heɪ,hey
engIPA10000,r,claire,klɛəɹ
engIPA5000,w,pɹɛɡnənsi,pregnancy
engIPA2000,w,sɛntʃəɹi,century
engIPA10000,w,peɪn,pain
engIPA5000,w,ɹɪsɝt͡ʃ,research
engIPA5000,w,dʌzənt,doesn't
engIPA5000,r,ran,ɹæn
engIPA10000,r,congregation,kɑŋɡɹəɡeɪʃən
engIPA5000,r,australian,ɔstɹɛliən
engIPA10000,r,fabric,fæbɹɪk
engIPA10000,w,lɝnd,learned
engIPA10000,w,wɛlθ,wealth
engIPA10000,r,flash,flæʃ
engIPA5000,r,done,dəʊn
engIPA5000,w,kɔfi,coffee
engIPA5000,w,æməzɑn,amazon
engIPA10000,w,mʌnθs,months
engIPA5000,r,removed,ɹɪmuːvd
engIPA10000,w,jɝoʊ,euro
engIPA2000,r,fighting,faɪtɪŋ
engIPA10000,r,lend,lɛnd
engIPA5000,r,fault,fɔlt
engIPA2000,w,diː,d
engIPA10000,w,ɹɪlaɪəbəl,reliable
engIPA5000,w,bəkʌmz,becomes
engIPA10000,w,mɪnɹəl,mineral
engIPA5000,w,saɪəns,science
engIPA10000,w,ɪntəɹɪm,interim
engIPA5000,w,kɑntɛst,contest
engIPA5000,w,ɪnəveɪʃən,innovation
engIPA5000,w,ɪŋlɪʃ,english
engIPA2000,r,english,ɪŋlɪʃ
engIPA5000,r,reflect,ɹɪflɛkt
engIPA5000,w,sɝvɪŋ,serving
engIPA10000,r,donations,doʊneɪʃənz
engIPA5000,w,flaɪ,fly
engIPA10000,r,proceed,pɹəsiːd
engIPA2000,w,sɛnt,sent
engIPA5000,r,paying,peɪɪŋ
engIPA2000,w,wiəl,we'll
engIPA5000,r,jacket,d͡ʒækət
engIPA2000,r,east,iːst
engIPA10000,r,services,sɝvɪsɪz
engIPA2000,w,wɪljəm,william
engIPA2000,r,an',n̩
engIPA2000,w,fɛbjuɛəɹi,february
engIPA10000,w,dʌk,duck
engIPA2000,w,ðiz,these
engIPA2000,w,ɡɹuːps,groups
engIPA2000,w,fɔɹɚd,forward
engIPA5000,w,ɡuːɡəl,google
engIPA2000,w,d͡ʒuːn,june
engIPA5000,w,dɔːɹ,d'or
engIPA10000,r,hilarious,hɪlɛəɹiəs
engIPA10000,w,ædməɹəl,admiral
engIPA5000,w,θɹɛd,thread
engIPA5000,r,projects,pɹɑd͡ʒɛkts
engIPA2000,w,pɹɑd͡ʒɪ̈kt,project
engIPA10000,w,kɹuːz,cruise
engIPA2000,w,bəhaɪnd,behind
engIPA10000,w,ɔfəl,awful
engIPA10000,r,legislation,lɛd͡ʒɪsleɪʃən
engIPA10000,w,wɔʃ,wash
engIPA10000,r,qualifications,kwɑlɪfɪkeɪʃənz
engIPA5000,r,attacks,ətæks
engIPA10000,r,anyone,ɛniwʌn
engIPA2000,r,damn,dæm
engIPA5000,r,roles,ɹoʊlz
engIPA2000,w,ɹeɪzd,raised
engIPA5000,w,sʌpli,supply
engIPA10000,w,bæŋɡ,bang
engIPA5000,r,ah,ɑː
engIPA10000,r,distress,dɪstɹɛs
engIPA5000,r,frank,fɹæŋk
engIPA5000,r,olympic,əlɪmpɪk
engIPA2000,w,kʌp,cup
engIPA2000,r,station,steɪʃən
engIPA10000,r,recognition,ɹɛkəɡnɪʃən
engIPA2000,r,helped,hɛlpt
engIPA5000,r,comparison,kəmpɛɹɪsən
engIPA5000,r,couldn't,kʊdənt
engIPA2000,r,christian,kɹɪstjən
engIPA10000,r,compassion,kəmpæʃən
engIPA5000,w,ɹoʊl,roll
engIPA10000,r,junction,d͡ʒʌŋkʃən
engIPA10000,r,colleague,kɑliɡ
engIPA2000,r,taking,teɪkɪŋ
engIPA2000,w,fʌk,fuck
engIPA10000,r,rows,ɹoʊz
engIPA2000,w,d͡ʒjuːn,june
engIPA2000,w,sɑɹi,sorry
engIPA5000,w,mʌðɚz,mothers
engIPA2000,r,name,neɪm
engIPA10000,w,muːv,move
engIPA2000,w,spiːd,speed
engIPA5000,w,lʌvli,lovely
engIPA10000,r,meat,miːt
engIPA2000,w,wɪθ,with
engIPA5000,r,countries,kʌntɹiz
engIPA5000,r,article,ɑɹtɪkəl
engIPA5000,w,bɪɡɪnɪŋ,beginning
engIPA10000,w,vihɪkəl,vehicle
engIPA10000,r,danger,deɪnd͡ʒɚ
engIPA10000,r,compression,kɒmpɹɛʃən
engIPA10000,w,tɹeɪsɪz,traces
engIPA10000,w,pɹɛɡnənt,pregnant
engIPA5000,r,colors,kʌlɚz
engIPA2000,w,noʊ,know
engIPA2000,w,fɔɹst,forced
engIPA2000,r,doctor,dɑktɚ
engIPA2000,r,son,sʌn
engIPA10000,w,ɹiːzənəbli,reasonably
engIPA2000,r,hey,heɪ
engIPA2000,r,straight,stɹeɪt
engIPA10000,w,haɪɚ,higher
engIPA10000,w,hʊd,hood
engIPA10000,w,sɪɚiəl,serial
engIPA2000,r,sales,seɪlz
engIPA5000,r,congratulations,kənɡɹæt͡ʃəleɪʃənz
engIPA10000,w,sɪɡnəl,signal
engIPA2000,r,health,hɛlθ
engIPA2000,w,wɝkɪŋ,working
engIPA5000,w,kɹaɪmz,crimes
engIPA10000,w,t͡ʃɛlsi,chelsea
engIPA2000,r,army,ɑɹmi
engIPA5000,r,maria,mɛɚiə
engIPA2000,w,fud,food
engIPA2000,r,players,pleɪɚz
engIPA10000,r,cow,kaʊ
engIPA2000,r,la,lɑː
engIPA5000,r,upset,ʌpsɛt
engIPA10000,r,man,mæn
engIPA10000,r,laundry,lɔːndɹi
engIPA10000,w,d͡ʒɝzi,jersey
engIPA2000,w,fʊl,full
engIPA5000,r,wants,wɑnts
engIPA10000,w,ʃɝt,shirt
engIPA5000,r,profile,pɹoʊfaɪl
engIPA2000,r,fuck,fʌk
engIPA2000,w,spɹɪŋ,spring
engIPA2000,w,eɪtʃ,h
engIPA5000,w,dɪsaɪdɪd,decided
engIPA10000,r,cardinal,kɑɹdnəl
engIPA10000,r,several,sɛvəɹəl
engIPA2000,r,last,læst
engIPA10000,w,hoʊməsaɪ̯d,homicide
engIPA2000,r,finally,faɪnəli
engIPA10000,w,boʊn,bone
engIPA10000,r,prisons,pɹɪzənz
engIPA5000,r,onto,ɑntu
engIPA2000,r,all,ɔl
engIPA10000,r,error,ɛɹɚ
engIPA10000,w,siːks,seeks
engIPA10000,r,pile,paɪl
engIPA10000,w,tʌn,ton
engIPA10000,w,siːn,sin
engIPA5000,r,dogs,dɔɡz
engIPA10000,w,təmeɪtoʊ,tomato
engIPA2000,r,an,ən
engIPA2000,r,plant,plænt
engIPA2000,w,ʃi,she
engIPA2000,r,felt,fɛlt
engIPA5000,r,tour,tɝ
engIPA10000,w,ɡɹænd,grand
engIPA2000,r,captain,kæptən
engIPA2000,r,actually,ækt͡ʃuəli
engIPA10000,w,ɪnɡeɪd͡ʒd,engaged
engIPA2000,r,forward,fɔɹɚd
engIPA5000,w,mæt͡ʃɪz,matches
engIPA5000,w,əfɪʃəli,officially
engIPA10000,r,associations,əsoʊsieɪʃənz
engIPA2000,w,fə,for
engIPA10000,w,aɪðɚ,either
engIPA5000,w,ɪmɪd͡ʒɪz,images
engIPA10000,r,breasts,bɹɛsts
engIPA10000,r,missouri,mɪzɝə
engIPA10000,w,hɛðɚ,heather
engIPA2000,r,their,ðɛɚ
engIPA10000,r,resistant,ɹəzɪstənt
engIPA5000,w,mɪni,many
engIPA5000,w,ɹɛpɹəzɛnteɪʃən,representation
engIPA5000,r,josh,d͡ʒɑʃ
engIPA10000,r,provide,pɹəvaɪd
engIPA5000,w,aɪɚn,iron
engIPA5000,r,buying,baɪɪŋ
engIPA2000,r,away,əweɪ
engIPA5000,w,tɪkət,ticket
engIPA5000,r,make,meɪk
engIPA5000,r,extent,ɪkstɛnt
engIPA10000,w,əpɔɪntɪd,appointed
engIPA10000,r,conviction,kənvɪkʃən
engIPA2000,w,bɪldɪŋ,building
engIPA5000,r,protein,pɹoʊtiːn
engIPA5000,w,ɪzlɑːm,islam
engIPA10000,r,bears,bɛɹz
engIPA10000,w,ɚz,hers
engIPA2000,r,walk,wɔk
engIPA10000,w,ɪɹæn,iran
engIPA10000,r,impression,ɪmpɹɛʃən
engIPA10000,w,ɪntəɹsɛkʃən,intersection
engIPA5000,w,tɔɪlɪt,toilet
engIPA2000,w,kwɛʃt͡ʃən,question
engIPA5000,r,them,ðʌm
engIPA10000,r,beatles,biːtl̩z
engIPA2000,r,buy,baɪ
engIPA10000,r,maiden,meɪdən
engIPA10000,w,kɑtɪd͡ʒ,cottage
engIPA5000,w,neɪmz,names
engIPA10000,r,d'y'ask,d͡ʒask
engIPA5000,r,february,fɛbɹuɛɹi
engIPA5000,w,pɹʊti,pretty
engIPA10000,w,kənsɪdɚd,considered
engIPA5000,r,reason,ɹiːzən
engIPA2000,r,purpose,pɝpəs
engIPA5000,r,slave,sleɪv
engIPA10000,r,we're,wɪɚ
engIPA2000,w,diːp,deep
engIPA5000,w,fɹæns,france
engIPA2000,r,meeting,mitɪŋ
engIPA10000,w,noʊ,know
engIPA2000,w,əbɪlɪti,ability
engIPA2000,w,skeɪl,scale
engIPA5000,w,pleɪɪŋ,playing
engIPA5000,w,tʊwɔɹdz,towards
engIPA10000,w,sɪŋ,singh
engIPA10000,r,pumpkin,pʌmpkɪn
engIPA5000,w,əlaʊ,allow
engIPA2000,r,normal,nɔɹməl
engIPA5000,w,ʃoʊɫdɚ,shoulder
engIPA10000,w,leɪbɚ,labour
engIPA5000,r,vol,vɑl
engIPA5000,r,laboratory,læbəɹətɔɹi
engIPA5000,w,hɪɹoʊz,heroes
engIPA2000,w,wɔkɪŋ,walking
engIPA5000,w,waʊ̯,wow
engIPA5000,r,deaths,dɛθs
engIPA10000,r,constitutional,kɑnstɪtjuʃənəl
engIPA2000,r,claim,kleɪm
engIPA2000,w,kəʊmiːz,comes
engIPA2000,r,gonna,ɡʌnə
engIPA10000,r,tire,taɪ̯ɚ
engIPA2000,w,sɛptɛmbəɹ,september
engIPA10000,w,tɪməθi,timothy
engIPA10000,w,tɪn,tin
engIPA5000,r,piece,piːs
engIPA2000,w,lɑl,lol
engIPA10000,r,contribution,kɑntɹɪbjuʃən
engIPA10000,w,æmət͡ʃɚ,amateur
engIPA10000,r,hopes,hoʊps
engIPA5000,r,growth,ɡɹoʊθ
engIPA10000,w,pɹəfɛʃən,profession
engIPA10000,r,thursday,θɝzdi
engIPA5000,r,prayer,pɹɛɹ
engIPA10000,w,ɪntəɹdus,introduce
engIPA10000,r,what's,wʌts
engIPA5000,w,sɛnsɪtɪv,sensitive
engIPA5000,w,hɑɹt,heart
engIPA2000,w,bʌs,bus
engIPA2000,r,fashion,fæʃən
engIPA2000,r,government,ɡʌvɚnmənt
engIPA2000,r,for,fɔɹ
engIPA10000,r,giant,d͡ʒaɪnt
engIPA10000,r,scam,skæm
engIPA10000,w,pɹəhɪbətɪd,prohibited
engIPA5000,r,clean,klin
engIPA10000,r,evaluate,ɪ̈valjəweɪt
engIPA2000,r,practice,pɹæktɪs
engIPA5000,r,original,əɹɪd͡ʒənəl
engIPA5000,r,hi,haɪ̯
engIPA10000,r,sung,sʌŋ
engIPA10000,r,burning,bɝnɪŋ
engIPA5000,w,foʊks,folks
engIPA10000,w,supɚvɪʒən,supervision
engIPA2000,w,plænɪŋ,planning
engIPA5000,w,kəɹʌpʃən,corruption
engIPA2000,r,income,ɪnkʌm
engIPA10000,r,punishment,pʌnɪʃmənt
engIPA10000,r,brush,bɹʌʃ
engIPA10000,w,d͡ʒɹoʊv,drove
engIPA2000,r,like,laɪ̯k
engIPA10000,r,attended,ətɛndɪd
engIPA10000,r,down,dæʊn
engIPA5000,r,is,ɪz
engIPA5000,r,what,wʌt
engIPA5000,r,really,ɹɪli
engIPA2000,w,wɑnə,wanna
engIPA10000,r,compact,kɑmpækt
engIPA10000,r,cube,kjub
engIPA2000,r,whether,ʍɛðəɹ
engIPA10000,r,picks,pɪks
engIPA5000,w,ɹɪliːs,release
engIPA5000,r,presidential,pɹɛzɪdɛnʃəl
engIPA2000,r,kept,kɛpt
engIPA10000,w,floʊɚ,flower
engIPA2000,r,send,sɛnd
engIPA10000,w,ækjəɹəsi,accuracy
engIPA2000,r,was,wʌz
engIPA5000,r,rare,ɹɛɹ
engIPA5000,w,dəfɛndɪŋ,defending
engIPA10000,r,fortunately,fɔɹt͡ʃənɪtli
engIPA5000,r,table,teɪbəl
engIPA2000,w,ɹol,role
engIPA10000,r,pregnant,pɹɛɡnənt
engIPA10000,r,moon,mun
engIPA2000,w,inʌf,enough
engIPA10000,w,ɒnlaɪn,online
engIPA5000,w,boʊn,bone
engIPA10000,w,fənɑmənə,phenomenon
engIPA2000,r,hi,haɪ
engIPA2000,w,izi,easy
engIPA5000,w,vjuː,view
engIPA5000,r,our,æɔə
engIPA5000,w,ɪntɚnæʃənəl,international
engIPA5000,w,sɛtɪŋ,setting
engIPA2000,r,required,ɹɪkwaɪɹd
engIPA2000,r,library,laɪbɹɛɹi
engIPA5000,w,stɑːf,staff
engIPA2000,r,showing,ʃoʊɪŋ
engIPA2000,w,fɪzɪkəl,physical
engIPA5000,r,technology,tɛknɑləd͡ʒi
engIPA5000,w,hævn̩t,haven't
engIPA10000,w,aɪkɑːn,icon
engIPA2000,w,bɛd,bed
engIPA5000,r,resident,ɹɛzɪdənt
engIPA5000,w,hæpinəs,happiness
engIPA2000,r,whatever,wəɾɛvɚ
engIPA10000,w,bʌt,butt
engIPA10000,w,jɛt,yet
engIPA5000,w,əpɹoʊt͡ʃ,approach
engIPA5000,r,breath,bɹɛθ
engIPA5000,w,viətnɑm,vietnam
engIPA2000,w,θɹoʊ,throw
engIPA2000,r,using,juzɪŋ
engIPA2000,w,laɪvz,lives
engIPA10000,w,bɪldɪŋz,buildings
engIPA2000,w,pʊəɹ,poor
engIPA2000,w,s,s
engIPA5000,r,forms,fɔɹmz
engIPA10000,r,reform,ɹɪfɔɹm
engIPA10000,w,d͡ʒɛɹmi,jeremy
engIPA2000,r,including,ɪnkluːdɪŋ
engIPA2000,w,stætəs,status
engIPA10000,w,ɡoʊɪn,goin'
engIPA10000,w,ɑɹtɪkəl,article
engIPA5000,w,ɡoʊld,gold
engIPA10000,w,kɹiːp,creep
engIPA5000,r,british,bɹɪtɪʃ
engIPA5000,r,meant,mɛnt
engIPA5000,r,currency,kɝənsi
engIPA5000,r,automatic,ɔːtəmætɪk
engIPA10000,w,njuːtən,newton
engIPA5000,r,given,ɡɪvən
engIPA5000,r,victim,vɪktɪm
engIPA10000,r,outlook,aʊtlʊk
engIPA10000,w,kəntɹɪbjət,contribute
engIPA10000,w,ɹiːt͡ʃ,reach
engIPA5000,r,min,mɪn
engIPA2000,w,mitɪŋ,meeting
engIPA10000,w,ɪmpɹuːv,improve
engIPA10000,r,turtle,tɝtl̩
engIPA5000,w,æli,ali
engIPA5000,w,dænsɪŋ,dancing
engIPA2000,r,possible,pɑsəbl̩
engIPA2000,w,sɛkənts,seconds
engIPA5000,w,ɔstɹɛljə,australia
engIPA10000,r,curry,kɝi
engIPA10000,w,klɑzɪt,closet
engIPA10000,w,ɡɛəɹəntiː,guarantee
engIPA5000,w,ɑpəsɪt,opposite
engIPA10000,r,appealing,əpilɪŋ
engIPA2000,w,tɝ,tour
engIPA5000,r,ideal,aɪdiːəl
engIPA2000,r,per,pɝ
engIPA2000,r,parents,pɛɹənts
engIPA10000,r,i'd,aɪd
engIPA5000,r,sign,saɪn
engIPA10000,w,pɹəmoʊtɪŋ,promoting
engIPA5000,w,eɪbl̩,able
engIPA2000,w,dʌn,done
engIPA2000,w,mætɚ,matter
engIPA5000,r,rice,ɹaɪs
engIPA10000,w,væljuːz,values
engIPA10000,w,hædənt,hadn't
engIPA10000,r,consensus,kənsɛnsəs
engIPA2000,w,blæk,black
engIPA10000,r,comic,kɑmɪk
engIPA5000,w,kɹaɪm,crime
engIPA10000,w,diːlɪŋ,dealing
engIPA5000,r,king,kiŋ
engIPA10000,w,wʊdi,woody
engIPA10000,r,hearts,hɑɹts
engIPA10000,r,violation,vaɪəleɪʃən
engIPA10000,w,pɪl,pill
engIPA10000,w,fɝnɪt͡ʃɚ,furniture
engIPA2000,r,luck,lʌk
engIPA5000,r,legislation,lɛd͡ʒɪsleɪʃən
engIPA5000,r,tuesday,tjuzdi
engIPA5000,w,d͡ʒɛnɹəl,general
engIPA5000,r,evidence,ɛvɪdəns
engIPA10000,w,kɝtən,curtain
engIPA5000,w,haɪɹ,higher
engIPA10000,w,tɹaɪɪŋ,trying
engIPA10000,r,bash,bæʃ
engIPA10000,w,wɪʃt,wished
engIPA2000,w,lɪv,live
engIPA2000,w,bʌd͡ʒɪt,budget
engIPA2000,w,hɛlp,help
engIPA2000,w,əɹɪd͡ʒnəl,original
engIPA5000,r,poor,pʊɚ
engIPA10000,r,boxing,bɑːksɪŋ
engIPA5000,r,crystal,kɹɪstəl
engIPA10000,r,lewis,luːɪs
engIPA10000,r,especially,ɪspɛʃəli
engIPA5000,w,wɛɹɪŋ,wearing
engIPA10000,w,ɡɹoʊʃəɹi,grocery
engIPA10000,r,willie,wɪli
engIPA10000,w,hoɹs,horse
engIPA10000,w,sʌbsɪkwəntli,subsequently
engIPA2000,w,bluː,blue
engIPA10000,w,ænəvɝsəɹi,anniversary
engIPA10000,r,cuz,kɒz
engIPA10000,w,nɔɹ,nor
engIPA5000,w,ɹɛpjʊteɪʃən,reputation
engIPA10000,r,supreme,səpɹiːm
engIPA2000,r,culture,kʌlt͡ʃɚ
engIPA10000,w,oʊpənɚ,opener
